Id,Price
12096,100906.3652495807
2203,147311.66808236152
10159,181522.25019805503
7264,148541.33054446042
8436,180380.6298242529
2113,349026.2214397162
5349,145507.81464475716
11720,197253.2576585488
1741,162538.45282832297
8920,163494.74064689546
14291,164129.74895481535
6765,126940.23382713171
375,202491.3147145274
9028,188443.546254969
12054,183030.3584647825
14296,196948.42760545702
8451,212574.37102782947
11147,280694.7471069048
9898,116381.31055886668
10228,100068.31576499974
3196,228487.4412287668
9710,133982.09384862776
6941,83827.08601000618
13691,109690.45618827191
6442,138101.43859082487
2780,184914.20726027348
8186,178336.39099773834
632,139626.4777324775
1781,225497.8210066856
2766,132889.52218630674
14321,140501.2086570779
1415,101442.96746382683
7791,118116.81370794622
3357,389299.80065508507
15088,159846.28850664955
1590,207078.44721281552
8673,140704.15394992213
11608,102369.43819346414
15692,176133.6656665317
732,287234.29681868054
796,261610.4470776566
1095,146060.70877694117
15779,132995.33740990082
3325,161072.85047072347
14459,143800.46734712992
11424,180415.52357837028
12609,102570.17847695261
1802,149603.31673995953
1324,195202.03700372906
13799,216733.06855102436
13550,109867.22212564973
13682,125722.08672603597
3285,122872.5615488906
8533,119441.66359893417
113,173072.2535121547
13680,134296.79350397093
5034,184603.02315327598
11342,108814.61438720813
371,199737.7127331792
1161,134384.5377221411
14593,170979.02323105783
9583,104515.992879559
2798,106343.46938056272
4519,142598.65901612665
1966,137088.53292555394
5268,87960.51119188395
9331,233353.67401910722
12103,197082.23973498933
618,145903.22818693152
14869,147143.92285819704
12512,134634.20809163354
10876,152963.44490270494
6741,140561.92933637134
2202,143899.40091639722
12795,170082.53874662126
12845,187749.84287803288
3386,142959.4051738541
5018,164346.72477372506
10729,187710.9054216304
9663,201493.09674662203
138,238746.8339573294
1499,230824.4719621808
14579,175915.0901968018
14734,106046.87900546614
4224,130349.25125458781
5181,175261.61618557718
15150,177624.18573187577
15012,142357.31842221593
3725,115796.61046174588
14661,176774.83468280578
10173,189089.66955570228
8412,179793.7740759026
3077,97023.24708634365
5549,196508.1642160093
7529,114920.7745744116
4181,141559.73147561055
7237,127642.41053346464
15888,140992.636245851
11475,146350.54627792537
450,184704.72058768084
10057,124277.67267439507
10857,112617.42710454698
10397,190026.39195370482
14113,110668.80321374036
1522,131145.39477474324
6406,181050.57664974697
12800,199231.99152122272
12522,118273.98035874967
4245,154705.96868235164
15889,200650.00727375236
5512,128323.60521226839
11972,177721.5044446654
7343,154227.12317842376
8651,149183.4926406703
12668,187101.1263143279
6828,141437.3315841144
4391,129312.87446243358
9311,159153.7552123943
6810,160695.42891451242
6083,105635.26503383058
8198,141687.18291075868
9139,120218.02442979417
7076,177354.66608525923
8265,119002.03098698986
4058,427072.0719156535
882,139734.95009598494
624,145774.98634383015
11359,133674.93911588466
4572,139210.92730037504
9473,137206.85369396105
3897,155291.7833998312
9991,200999.47253409732
14341,200275.22507707996
3340,169567.85971204488
9115,92949.62382101665
7467,114925.93270910134
4033,144289.7432177411
16197,115225.27413260638
6726,136254.85925043403
12556,119674.25616456251
11390,126700.74596227307
5208,156396.2014474444
3172,170579.48293128939
7232,150515.574895298
5782,142246.48682505396
6526,113469.43055601382
79,158372.67441234304
13786,176745.43218887414
7489,139841.4557182644
7415,219762.5548520786
7751,179522.41270999948
3466,108661.66522367152
15790,135825.4139400604
15190,374546.40175894345
758,140685.08599965725
841,145408.14517040836
3993,155810.28917870243
37,114065.80409477396
960,139970.00636559376
15777,115672.90702223843
11393,162375.2157120057
9095,159445.96900887744
13845,134245.54205674163
4546,153410.23289961033
1346,227167.41541433762
9874,113654.78785514877
12612,182580.82055859477
5242,164888.09233190992
2444,170016.78632313703
15530,181322.66885762103
14505,100595.73673071957
13771,142930.01642879393
10264,96993.7214594055
6924,184702.12003667708
877,138280.34679854056
8796,147903.57884259132
16756,132192.3195910954
4253,292162.9179162711
8004,261000.01385763384
4022,151821.4041817794
10559,114998.57329455562
10542,176306.61017226908
14051,102152.24795264442
13756,146556.6412217141
4923,105385.30602362138
13254,106977.00304980043
9977,186261.60750004702
2573,182271.5591499195
8819,195222.37821535385
15595,118831.51292241213
6153,137803.9638962852
4053,205013.88107477437
13059,219046.94916584814
5611,134847.57344549004
1851,142218.43131560352
6957,156801.41857624764
7537,150475.09806142186
16072,331147.442610245
9935,133980.08982404912
7371,164032.2947469986
13074,153414.61548798686
4075,136231.85044078378
10748,176056.41387734932
11283,109899.96515421949
2638,134044.24908804288
8216,135691.13415022093
13116,137979.14029929638
13877,150044.562635832
5946,131603.3438943345
10295,136464.034374914
16637,175853.14477339378
15580,111568.84390381281
10056,146582.96111886273
6680,121124.83716580847
266,141629.35483012305
9195,115789.83788245775
9637,180003.51415496008
11010,169597.4654538942
2681,106417.25796872104
4929,150798.45866416654
5581,114750.3743825141
8015,132285.67794099078
13567,141511.8140085985
12916,99765.06033492132
15509,146673.6244834958
12385,155534.11267766307
11106,141224.6481024238
866,111392.82125201164
14793,139176.4348602902
5199,142836.0329071013
6720,202763.8049832177
12305,182471.8671623715
13185,126460.28651170152
12969,97769.25017657633
1165,97019.93581350017
3237,150740.60839744355
12303,141479.9382452124
14596,112921.69015293379
13711,179529.42310075014
211,124028.38612247535
12835,193345.95500635548
8729,141702.60098870005
1736,139116.92310793506
9734,169120.5583582045
8841,107968.93420322647
3443,138226.5396217302
11323,144646.95453922945
8963,182671.08806878026
7307,141898.49794835388
835,186203.77087557229
10335,112283.32887035357
4466,213128.2074592431
10262,184293.64114081586
4611,191346.97106570887
2807,351011.9695383649
16733,134850.42573741917
4031,149355.52809714203
2024,232050.44297512205
5240,215917.13425545773
3147,154831.4102823153
7639,101939.73035679906
15181,243885.80378772478
1804,111974.61868197007
15756,163486.34941208528
8334,252290.64574846736
5403,406928.5336907417
6553,428895.8937716531
12320,222477.1403945212
3288,250486.5327372934
9857,317369.7145646731
11170,295394.312509537
1525,300891.3662065341
4462,208299.3585824896
10101,166211.27779369726
4359,275612.9698681775
15987,256678.636458925
12404,322365.852213592
13828,346514.95624867926
15092,333395.71342145914
7180,345934.5799885625
10483,353690.67607946
15641,287180.14612366306
11379,329131.43083038053
7115,329242.39447315957
1079,192928.34440836412
11610,271328.9829661743
2787,260160.67838062212
5281,397909.31232695386
2411,247087.38118565895
5139,252080.28286237124
2214,189562.71104587754
10415,322875.44291580556
13281,185034.96958868697
1588,328227.1877050013
54,249183.9733845474
933,202935.34258743448
817,427742.6198532556
9312,437337.958391292
13444,313342.1151427683
2219,316624.07636802114
13752,250139.02619419043
7227,210981.6990279043
8821,214013.24586756257
16784,211428.55093691853
4230,201865.66312459184
10654,318633.1405096748
839,251223.55912050663
15378,446591.41021825536
10667,323264.6266491148
9406,281074.33075685013
8667,340936.40734133363
16668,456456.04297335655
1556,269648.9545516218
14761,267970.6992991774
5170,276080.5353206066
6288,246081.77967097124
11430,200558.67881724122
15846,151391.43023732252
5131,208938.03151204868
5287,371073.817558877
4015,320009.4109797853
4067,250492.16610347648
635,176764.90924285757
11265,351508.4016668341
349,339282.2752519802
16354,316838.47781833966
5409,191618.15532140224
14382,218053.3546876223
3434,217935.34958105494
16625,175635.48653386303
12409,358274.5845958756
2261,488044.8904661275
8030,259083.1732423062
7581,264134.0216385647
8675,183965.6987905464
9148,262168.58168639016
16325,257326.24121955538
5777,184181.2346466995
5903,258048.16626147597
11054,319917.20721322746
442,175899.65842701998
15090,255504.86590545383
14741,270814.2666214653
7053,381206.34288319864
9577,225069.4180600278
8463,259046.69428294175
11019,184218.3262853865
13844,183658.09762570934
4606,209807.9936684174
4176,175011.26085522305
11567,394138.9707334017
6663,179328.11806244112
9778,161077.0553864339
6456,168433.31800015247
14316,214052.17749435653
14681,181968.0576815045
6607,151433.25961502586
7319,147339.1824906358
11838,142829.4416088609
4834,188268.4189223328
4135,129988.54002090768
6661,139094.69163389094
6675,190000.48112531975
4637,427064.3773285667
4836,215264.1082325846
9924,217910.13750360734
3260,168021.4159612284
4475,170342.48752841572
10929,218887.70758116437
1350,476379.8434571411
3313,231680.6318023707
3319,260210.61824699724
3164,299052.8001137173
4936,200122.39118092647
7825,232771.21431019934
5427,312056.2323516235
2870,205778.23136222918
5436,184420.1997582408
84,177350.75408028558
14087,483591.64872264466
10771,266921.5874942554
6394,303723.0761661682
8878,201381.76908879323
1874,166040.8832523565
3685,421065.4633811614
10805,271223.0692679336
4518,279055.6276330748
5439,208253.25215489234
1624,212114.95108102326
2931,294219.1504043212
12097,391392.5517314442
11871,428289.33096856775
7720,178964.79591619087
15709,454325.6241422848
7463,384552.7909712258
15963,211607.54832665558
2991,465409.6233195993
16527,202755.01229848948
9467,297962.29935725365
10974,190317.44566663672
10170,238945.5393604535
8211,482637.0201165049
12716,492078.6826459937
3031,448709.98050086806
6797,241638.75452475448
10891,282948.77667666465
4444,276148.2058413225
16080,237444.42770192274
8922,240063.0420496467
7271,312142.27362316067
979,309271.8920356623
7678,237232.96574482543
12310,401561.6139209373
6489,296910.7888627162
2439,274898.09112967487
14559,209030.07391543928
6289,304522.22950227925
14818,243413.54499874313
8236,424540.62172987853
3179,247097.13133622028
2762,245770.74457015653
4568,199126.8787086282
11500,548560.7707192971
7200,393925.8990465411
2198,584065.5372578115
11491,371948.3303628131
5106,177629.84585942124
2291,392357.96232608
16645,401789.91103290796
8697,502544.88795010454
13916,411675.6779499957
4461,177057.85910513223
6175,268745.80685971846
14356,402488.3274786379
11155,166620.64093736513
13454,177290.33795548102
1919,163584.39548606574
6882,382095.93233677483
3002,151980.71799077894
4885,162792.0520592745
12326,203132.69716560963
10078,251555.94018216516
14799,270614.1543898088
2075,167807.06819883882
3384,250227.6611505577
13,181098.44452447598
11857,186843.30718890377
2045,166549.999022711
3107,193088.07959509958
7485,197255.13679838745
51,245870.4215051683
5009,175473.30691987302
7013,223950.01710087812
10890,242358.84732129698
12318,254314.9032190545
14594,183078.42062587113
2710,312779.21897459426
14478,173879.66741621884
626,209060.77056944047
16079,261138.82176879604
3611,235414.00806739667
16267,190920.8938583765
14337,244584.279545164
694,230554.2201673891
11068,319604.43181528285
6476,173475.35568840217
12898,151320.7399959026
12706,175428.07258707358
4362,184860.26286291095
15275,216757.4361015627
16009,236034.70243797346
15653,151747.82221636077
8076,194294.04719758587
4720,158295.2195111891
15196,201072.7943466704
10208,222030.55782214736
3127,167307.6313253639
15049,174418.5129799951
3707,186167.18400018974
8180,244270.32138051372
15975,262947.1931489712
783,155386.30291923476
7699,185600.9918085999
5648,215315.80471132675
2184,185950.71739591562
1938,209088.55102304506
12864,245126.89515276067
8726,358421.00392793457
12618,254749.44681509372
12215,279329.8285594995
9865,255086.64099069056
3492,239990.82727284057
11247,178278.3829723508
11649,155378.74859273474
9363,189680.09210752248
7266,168128.03220969185
8220,266134.208729738
7091,272976.79099600995
8169,262027.33252039377
5076,217730.68141881743
13573,199491.1194395435
7762,209319.29035709237
14678,189937.95326936638
7372,213140.92819858654
16744,278390.35143674264
11577,218799.5441646888
13149,262372.48002224386
13019,380714.46730431437
14438,282285.57638784737
2492,271248.6460003847
3211,195340.46950898325
9593,279000.7082574204
1905,176730.22336726112
9867,216114.00803135545
6273,221607.4487474866
15383,192588.73797913722
15908,215241.43620659757
912,371714.80112814734
3059,266124.1897113638
15545,215482.49281391694
15020,196463.99952742676
7584,268780.9570446112
928,201293.84391026568
12725,171743.27326195792
11208,215875.3814807765
12689,188787.56508999853
13241,192897.994906375
6058,230903.48369984902
9278,221686.61096278657
4445,268080.08634529583
11152,261223.6757585648
5006,187329.5775153191
13133,257581.67955812847
10492,262491.1160962253
355,213871.36070825532
15406,266891.49071869726
3498,208690.25363713066
5133,240835.2674707732
1127,218363.65595513597
7316,257901.49895352617
2646,284146.82522442343
7940,260332.4984957918
2440,191518.5892058503
5327,190542.6555485364
12791,270100.3675007189
11726,172503.74383925198
1720,183743.36437511817
15546,188179.8500246853
3008,252794.2281782089
11716,187910.30767876573
14875,335000.8043952381
2378,211233.81386990324
13628,211556.04064673587
4979,156864.278615268
6310,213382.16391720105
15870,244666.3585969251
6490,313299.3489348624
5654,391228.6242361495
1659,204171.46464047302
4567,162507.94461931018
3472,173441.659849477
16736,187911.31798923144
4301,257201.56206727168
3991,201416.6861074361
14971,188459.3097562495
10016,208996.84222852194
2728,133179.28602171724
3231,397087.9344190237
3316,200024.1542952772
7510,268793.045013044
15578,155782.39588021193
16544,159401.89121774342
12076,243653.95690084214
10681,177627.94850112707
11763,387841.5991896968
10020,199897.1556681366
10205,392535.4902210633
8048,192413.8486109205
16085,188150.17875214925
12873,189323.37608557392
10901,269120.18083571875
7853,163497.4699753684
2429,294196.13715045986
13926,250451.39417271642
7471,174991.8113668273
14749,279627.8869785458
14709,242957.4187906717
13046,174530.77934874233
3552,200463.03284541288
3677,181822.04918772014
615,189373.47768490473
5356,181555.9945605645
701,261496.8543889921
13040,125718.55826934731
6943,148867.8206159705
3372,187494.20227034498
5219,230965.35702779444
9321,234304.8230336029
3330,182845.00285389618
9260,206271.55926177054
15056,257021.96865205577
9624,348571.1710252771
988,246280.02489649205
3106,197089.53740085853
8958,177622.84361585532
13029,214964.47506129756
6208,204968.66254628293
466,174170.30400182548
16547,195075.9742726796
8441,183140.07585554072
6620,249918.73080797584
14721,231521.9819176347
306,181865.10705521767
2707,147514.0261304339
15824,174403.13341986062
6293,181293.7503992544
1681,187024.80835778968
14886,151651.935826975
16463,154867.95291791577
4408,151260.5646344334
12234,248100.20669298765
7538,358606.03076271596
12679,442307.7041091579
7864,198190.58264873465
2082,336601.07936721446
7426,151751.05022735437
14081,249963.72029520624
2983,222329.62922746572
9154,181649.19911295167
9436,187504.21778983943
13075,313439.95838764467
10734,311460.1031698759
3458,119357.97098226756
8594,167676.35974287428
3873,182648.74634888803
13321,198684.51837894937
13760,230081.5114877489
13581,185185.15090653562
2767,181605.6923229778
9143,153990.77095915464
3969,120524.97155517135
16689,175124.12338963262
12070,178526.95523440375
12267,253531.3775213714
14213,187723.69958778282
11908,186440.04633736244
2071,187599.4845213334
3481,156215.14890157012
4124,189222.00815047434
3912,145504.68925427255
11061,175548.83340984987
3151,182118.1857539904
12058,147823.85872696814
10964,144577.21922051805
3263,175548.5533475882
6461,179270.7464636391
10019,181972.05539706972
14538,178150.3841019228
15200,431143.26087799575
7989,158266.58265362922
2954,224260.94072929266
2227,146744.17910492982
12599,180584.53400712024
14483,166769.29143106483
3180,183839.29317083594
16728,172837.41352173447
5430,173665.49323348096
10789,178409.13040070582
4529,182983.90603573437
1286,175187.86824887077
7695,163585.05681966533
3944,181015.28762344876
15172,373905.2849812297
3958,361268.91781845194
8070,200376.829265817
12748,246120.0157338291
16138,407066.40615541156
2891,230778.72567435494
6760,226124.43894756996
7564,416520.19825268636
13134,324343.31555774674
109,358317.23216551804
11844,243872.79581425624
3218,239355.1317897588
6342,416815.2086910371
868,380484.669958795
4994,388647.4995021887
14461,175629.26691886224
12749,180525.6167079068
2831,122766.32075092226
4044,152666.22043185896
3895,155012.4999307649
9165,158860.70421655208
1152,221558.91133158075
11528,174008.30848150435
6183,166943.90690605555
10342,185990.9236265159
1761,142718.2162334916
15169,148274.6899593848
8721,317410.7667237409
8494,174701.9061411815
12965,149900.85272766548
1233,178104.66784498736
5600,195578.1191431793
11086,166396.72375487062
3563,174890.95763754676
11051,332172.7189546365
250,217222.63935316465
16412,169454.08264868622
4573,138441.55868500518
11617,148683.80677574562
7364,148845.4492439097
10353,162177.89399012653
4060,164155.3745028429
14094,175789.8457412547
12622,164375.5634891279
5405,172605.26439774688
13702,224808.5355849597
1771,144057.08450954544
11128,166647.0869272121
13396,176944.05496686036
926,145994.3465231774
5988,168055.55010039874
11077,219487.57310218725
9841,225919.38446271248
14413,162096.61580469992
13499,321682.65857320966
4126,218720.26698024428
16745,150139.60539733354
4759,200075.37853812316
12528,152552.57522327933
92,268481.3739806706
11324,189246.82741683006
13386,161371.16792911923
6750,176770.6808637256
11661,148726.64778983186
4988,162742.88571747352
7852,162319.53503961823
16561,228512.5805289378
7468,154966.71415871073
10896,174308.06937614587
27,152762.68322081902
7231,161116.40160917302
15435,102611.08364436532
3877,166956.07233805233
9329,164358.2037350626
15290,223483.74245429932
11004,285601.41468528257
1272,230046.88327112992
7386,172143.30978105904
2048,218091.72232712747
14342,162784.16334895024
13280,209698.7828231309
4474,162554.2809440417
4426,168803.00811476225
4046,176192.97951717273
10646,152656.4364114906
14750,234769.80223454745
6937,453347.4917845678
13005,285603.62428406486
14601,413795.96176749666
13804,272188.074713696
1467,406651.1254458799
16135,217372.27753225647
11551,197814.6101084657
5102,253456.0600619164
2578,292874.91273785714
2961,190806.22445571024
1107,163725.19594403775
14576,182287.89773069412
998,212367.4527958264
16024,203402.96885747695
7033,263907.5024226195
3927,202482.81595289384
5026,208598.14541030754
398,270467.57366257627
6779,271208.68034785346
4344,182993.14909857663
2861,189810.69011292548
751,481632.96476271114
5923,188032.02711576683
16027,266293.08352916565
507,191994.43629703624
11688,268878.01848009694
5114,351602.0330924608
4326,247314.5109281414
15245,294589.3002906889
7301,341802.15339820704
9342,278600.476597366
7697,434384.09180446225
11212,272987.14295955654
6238,193004.56146507344
2324,406923.0058510469
4099,218304.40251461157
12953,415171.6225548798
2882,226739.8259382756
7591,279526.87953754695
5874,400720.67615570617
1965,281240.4437829387
4871,206120.24097939002
16428,374783.4532896248
5692,373169.7000678693
3320,167281.27744542705
3286,154391.23932514768
13258,150612.07389124224
11533,177833.45654882988
2008,186432.86023496362
11913,153296.9239378525
3932,154097.9054822165
6989,147166.61771244477
11730,194075.67660372006
1457,252407.50921399903
3043,258128.38455542194
10365,168486.76655200426
2094,154089.70607695347
1805,335443.3762449513
4125,167708.8356225803
2132,395165.535745934
997,233905.26390844924
2372,197320.66065990928
8100,264910.2456255582
3162,231368.04036065284
1223,221089.30154842357
12314,221352.10936482568
7741,180880.62204965678
7090,199463.27657625862
16236,173548.91911666834
15847,167209.2235178968
13553,278700.2155846489
2800,366867.4786200191
5048,255548.4909198393
2773,236729.64890812154
9183,176310.5602818588
3120,358873.3089321108
16449,163532.14204182956
5687,258690.2034742914
6776,177649.7390213784
3607,185292.89499227554
1045,236071.0113873622
9337,170030.7906154765
16065,199330.49469326378
13874,180186.50079445768
4141,403746.1975867376
3711,169375.18818954227
5820,153948.00731709856
15706,186889.35687933848
1138,465119.044951907
16455,254954.43228695056
419,237373.02540019059
6777,407904.75253184274
11547,275924.4069073559
7778,194035.2904463517
3805,270373.3697154691
6091,277003.6840314208
7788,190472.200527091
10699,215519.24088736164
6144,289627.31618219183
10571,291704.3039246906
3015,195144.13625716217
9438,158936.35392921502
7251,300671.3692306441
5529,451080.2397255272
1285,215911.48321844297
6518,218911.620599723
13107,267908.2368379466
2464,345289.8739105826
7411,305161.9579966754
15203,185203.94696405472
12548,151859.86637110804
5500,178098.57721721943
14363,190887.2623879076
1813,203712.34321841827
9372,162730.6800720072
8019,218841.65705853133
1241,171035.90375909946
6044,350288.12596440135
16492,201022.25381696876
5484,203356.70049960923
1510,224691.66488778146
6148,182148.5756169068
4846,234802.32854028387
4009,201075.63142660545
5926,226440.60469665396
13333,222406.30767126003
9862,166385.09669988163
9457,157603.39977254672
11487,238136.149744196
11299,198868.82079824465
5936,156525.23233684982
12977,219221.95813497665
13229,167771.10237848008
15294,173468.61144086506
11932,227372.5667009223
13225,201954.29417464815
1060,245344.20086710798
4761,174754.2696425132
14670,210746.9146783823
6513,226834.8471474616
6070,153880.01984337182
15820,173611.32898873067
12116,346198.98461823486
15664,308079.96855925745
8596,196571.81850663797
7675,185102.3124684276
12529,180393.1131771701
3954,173714.37220563888
4984,234754.94111747906
860,243076.936108561
8891,172616.30113835435
5943,308580.34801055206
3198,158185.47748047125
13313,287038.1710063971
1419,251559.7611759922
11920,290267.06437400635
13248,266942.6758906472
16292,184987.7280463249
8905,214341.31941319208
1278,178592.7375898893
2495,154115.93647166918
15350,260939.49807607097
267,145445.2980555041
6576,207198.5183472199
14274,357526.9917995123
7871,175413.1743590373
8884,178596.78296341765
6264,322538.23867669754
12798,157109.07167964193
7546,298222.6686247059
11822,259780.94812682606
7424,149465.77140771443
1648,249958.57972997165
2910,171283.20193007123
3776,243233.38076776944
6713,270776.49410479085
6464,323876.51604475366
7121,178017.25024805506
13829,165994.29378966172
13468,153875.0689980753
9575,262797.7151255851
13055,172931.91613830958
4771,280009.37780368846
1131,217645.37324703956
7946,234722.22122325632
15708,171184.11006330381
13010,176594.67815739056
8252,191271.7240497311
13763,231604.12463257633
14653,236076.20751947738
6011,309972.17496137077
286,277537.7784917786
11538,211347.6171213685
3310,215595.9485737801
2982,183392.96700960616
14788,128657.0894763413
14462,179921.95305354882
12499,214366.87445986844
12249,127186.48854143253
10749,184351.16039449544
12401,211430.866707563
5132,123377.85082764787
14685,125112.8859347236
8222,129815.17295872323
1006,181046.59086072087
12271,181275.40874704026
11727,214045.53087402837
9596,162256.8459612759
16154,183713.69949055815
10747,216427.597012529
1024,179530.1138263172
256,124687.41138301637
9203,184635.90415600495
1338,156006.78504482546
10663,192497.82913106823
14803,181393.14461236677
7351,150665.68198161988
1859,180716.2169213456
2314,121710.70670919822
11110,194598.8195298325
16057,210700.12001677742
9802,183749.0619020673
10243,215074.10943036628
14190,175301.6987427759
16716,123896.76068194571
14384,153045.07485092862
8319,180819.4506541638
7339,186497.5131159046
14006,202796.11823334463
3639,212444.2024890019
12123,129682.49615069386
12579,125103.02138847357
16442,214352.2340550145
11190,215408.15634703595
6130,181275.93636492518
13907,134262.74980229256
3177,180381.54459332582
11222,214291.3889626357
5818,130149.42289551315
8981,123874.23398376837
6615,134029.30300678706
11772,149361.70210961925
5916,185836.8516067325
6732,158877.52598653067
7640,213459.63222369715
6610,180941.62864483922
4646,192295.97933799584
13195,215071.47083666018
9009,130136.3782628785
10120,113826.09107482138
7447,125677.34273230827
2770,140419.77134757137
15983,129651.81851508054
8267,124601.16258893444
10769,136252.15950654403
11366,183362.12516498327
1359,178912.46293593585
5745,138022.9368370024
6150,211943.69873145386
6542,155562.3586178808
14680,158985.23291568432
7183,185307.81479862548
2441,213923.741264259
3986,130666.35687805718
1407,177878.51688780953
16132,145002.98861005323
648,213229.47189129316
8993,187184.34924311168
11552,210090.70052927735
12580,179733.808413061
5099,126705.698302887
13207,181648.41064253013
15627,126290.13031220468
8316,125165.54170153884
13995,182061.9605676911
14015,182204.2443751745
14766,127601.2556126568
12195,185516.5308980884
5505,123943.81979681994
13831,182863.8013332646
14931,217500.90420558536
7031,130307.24751064317
10905,183946.89481593948
10617,182835.24438928114
10162,208179.49690214117
15936,218376.43675850937
9702,184035.450413387
2610,164851.9171560571
10932,182341.5489571359
3242,128299.16332896547
6626,201607.9825166883
13672,177587.73243411543
10350,213558.6075856216
11228,200760.6412033094
11761,214877.73310091242
4532,180302.52441343907
10858,127757.89443623142
7664,178238.9827996376
1908,181835.9209301918
3658,182812.49034007394
11792,144422.3105165553
2569,124812.22324539041
16727,211796.6226690071
11384,200117.70673765734
14130,158723.66506783944
4755,181229.88738427794
12713,220385.7620525666
2873,210637.69713524278
5377,215745.95317714935
7636,156806.74328281518
6491,213921.83861107784
15419,145241.4979975972
14350,182072.05449706325
12426,181039.61160513756
14107,125698.90118155837
15231,162194.29885607693
1139,186797.88030015817
2122,127166.09303366055
11089,126617.1870469561
12829,211048.53900017042
7551,132299.2211433471
11259,143479.9134664177
6174,127614.73292839833
15095,215325.60340832025
11174,203633.11690058975
13961,131299.93607563662
1052,149870.6955351934
16143,212451.28418254416
4343,151454.41329662246
4839,126270.08020639549
10551,152232.4728151612
5649,153363.42844205693
12325,201991.60221399175
10395,129416.2963656554
16128,181081.84074777897
7169,131271.07860312206
6723,181879.7362280577
10486,125481.93858301654
14106,183230.11950923543
4618,134232.73126112847
13980,135825.27807213058
4190,143632.78885584854
12886,131113.20609088818
11636,200702.9015114292
14764,148222.70826820433
14233,126881.82376700031
1228,194851.93518290404
10823,126725.15339650033
9532,164623.55934048785
13631,155020.08736158162
14676,145999.71085111337
7732,182398.87094581625
8228,210166.2739342735
12102,202985.5020348384
8516,130345.02164283324
13666,126174.90525858337
15565,145925.6526743132
9391,202365.75386746024
14583,126802.19559887797
13000,184711.46635037402
1957,182020.34256512538
10795,179429.54251979094
11540,213639.66672152778
7171,180911.0617374046
10478,212770.79953413885
14673,149416.8243786747
14224,211857.75668507323
15599,180150.69391695925
6854,182927.8215387083
14572,214727.25772702173
7743,208353.28192244912
4743,174330.24181915997
12127,211862.9700354854
7239,131435.4469891484
11169,180656.72172936687
10260,181547.21723810775
10746,128247.44483206695
10154,177909.66310501084
13456,125776.7983512978
8718,180417.643591097
12526,181135.40326671556
3268,213669.73983173256
14040,193951.47826749546
11318,210064.3826881003
12064,181262.89765730087
2423,129402.68837854892
11373,215590.87475314864
6543,205712.55980112441
7044,178267.02734194987
15147,185029.0850291568
3691,182484.75079113647
4478,122664.62239665554
16740,123804.31510365756
8962,125730.75254100084
3078,132318.46307531194
1906,161563.9648698667
14269,126933.24559754491
9198,128176.99750255852
8466,182257.71525911728
10674,175960.14480553748
7110,141012.42091425436
5243,180233.00605495184
8803,131223.9236373473
11291,159660.92007324114
6258,129434.02233909974
9073,127666.99019365656
10299,182988.14985224983
13601,131258.1018408147
9,127129.35749570391
5509,132167.20846689213
6853,171194.30600239898
3644,221337.572271366
11081,154999.7364174178
16111,151023.7879169288
5948,126889.61100378724
4562,150799.1496319424
8426,126742.99757470565
980,182641.9055526311
10842,127686.80010400379
7855,114953.24373672092
12640,157104.48467245826
13058,152897.38547320184
362,144291.0374468963
6955,125905.2779347189
14540,211729.72277004382
12128,183812.30258513681
15942,147653.39899675598
16231,143836.38207911229
14595,213675.15335616097
1213,212274.2227399529
14916,149132.2678670863
170,128349.33709180677
12776,126947.31809466236
10664,188306.5797987934
11798,215396.44796039065
1758,130185.10549831178
16465,213651.29911506662
1768,128801.18076837306
6998,183348.6959595407
8263,183492.19101076483
172,185083.34149490352
4089,267660.217745157
1189,124999.7782310485
6396,214086.7088904078
11593,131297.81975818434
7748,216593.59948858246
5615,166998.4364035663
13030,181158.03541117566
9405,131582.4176648854
10704,158257.85477263
4976,174644.3168712353
1755,138399.38301724743
8911,181829.42508664247
15073,126859.9541757959
14071,152917.35834882644
7240,190315.1908352546
6019,180372.94743188197
3199,185659.77394487266
13094,163268.70065402772
5511,117932.23326101666
5994,131626.69504569945
6858,213556.93641923217
8432,175394.63781968542
10220,140700.27532462843
10761,306834.00377852476
8152,122175.965038852
12488,123411.69481828422
10133,122343.03797257693
5873,160675.39776818865
1529,120058.95127238976
15213,353614.33079618367
3423,176305.67130690973
13021,275472.83778062556
7382,186394.11371093348
14494,167463.80916967866
12203,124668.73789235564
4709,156738.9249968761
11689,129742.33623605814
7261,207724.85631679828
16105,198856.44721253513
10505,156778.10343761806
4109,170800.6990240037
6587,173323.7426109331
123,225480.94363115256
4064,187861.0888393514
2029,196761.54055036505
15618,121124.43737412385
3939,203300.01615936175
5271,165794.9764935488
11148,120568.16925925468
15818,179941.8314501676
3980,222541.9049379158
6466,127910.50818023618
13168,201639.66484778695
15218,164799.11023162564
15739,252609.9404707153
3422,284788.70680690143
1565,161823.77571365415
11748,221885.37020644057
5608,174558.69297713522
13959,134188.1113676983
16563,124612.56653450994
329,200681.57644295908
11437,152915.7405003875
3315,180103.83239509875
2196,365500.6176234508
12134,183230.5502289812
1685,113503.39482942535
4407,129143.88845398152
7017,279560.23711742053
487,168740.3615378567
14796,174783.16273259596
16191,167178.9884141912
14551,161035.3567812786
16315,294228.8174727576
5296,132910.44472688835
12190,253408.6177687098
9519,199239.8245301425
14074,203390.6355815941
5746,122942.9875321836
16055,246186.52931173003
5896,120749.82682969172
7234,177258.89304539177
10440,153692.37018560426
